floor;build;space;rel_pos;user;phone;lon;lat;time;WAP001;WAP008;WAP009;WAP010;WAP011;WAP012;WAP013;WAP014;WAP015;WAP016;WAP017;WAP018;WAP019;WAP020;WAP021;WAP022;WAP023;WAP024;WAP025;WAP026;WAP027;WAP028;WAP029;WAP030;WAP031;WAP032;WAP033;WAP034;WAP035;WAP036;WAP037;WAP038;WAP039;WAP040;WAP041;WAP042;WAP043;WAP044;WAP045;WAP046;WAP047;WAP048;WAP049;WAP050;WAP051;WAP052;WAP053;WAP054;WAP055;WAP056;WAP057;WAP058;WAP059;WAP060;WAP061;WAP062;WAP063;WAP064;WAP065;WAP066;WAP067;WAP068;WAP069;WAP070;WAP071;WAP072;WAP073;WAP074;WAP075;WAP076;WAP077;WAP078;WAP080;WAP081;WAP082;WAP083;WAP084;WAP085;WAP086;WAP087;WAP088;WAP089;WAP090;WAP091;WAP096;WAP097;WAP098;WAP099;WAP100;WAP101;WAP102;WAP103;WAP104;WAP105;WAP106;WAP107;WAP108;WAP109;WAP110;WAP111;WAP112;WAP113;WAP114;WAP115;WAP116;WAP117;WAP118;WAP119;WAP120;WAP121;WAP122;WAP123;WAP124;WAP125;WAP126;WAP127;WAP128;WAP129;WAP130;WAP131;WAP132;WAP134;WAP135;WAP136;WAP137;WAP138;WAP139;WAP140;WAP141;WAP142;WAP143;WAP144;WAP145;WAP146;WAP147;WAP148;WAP149;WAP150;WAP151;WAP153;WAP154;WAP155;WAP156;WAP161;WAP162;WAP164;WAP165;WAP166;WAP167;WAP168;WAP169;WAP170;WAP171;WAP172;WAP173;WAP174;WAP175;WAP176;WAP177;WAP178;WAP179;WAP180;WAP181;WAP182;WAP183;WAP184;WAP185;WAP186;WAP187;WAP188;WAP189;WAP190;WAP191;WAP192;WAP195;WAP196;WAP201;WAP202;WAP203;WAP204;WAP207;WAP216;WAP222;WAP223;WAP224;WAP225;WAP229;WAP232;WAP233;WAP234;WAP236;WAP237;WAP248;WAP249;WAP253;WAP255;WAP256;WAP257;WAP258;WAP259;WAP260;WAP261;WAP262;WAP263;WAP264;WAP265;WAP266;WAP267;WAP268;WAP269;WAP270;WAP271;WAP272;WAP273;WAP274;WAP275;WAP276;WAP277;WAP278;WAP279;WAP280;WAP281;WAP282;WAP283;WAP284;WAP285;WAP286;WAP287;WAP288;WAP289;WAP290;WAP292;WAP294;WAP295;WAP297;WAP299;WAP300;WAP305;WAP308;WAP309;WAP310;WAP311;WAP312;WAP313;WAP314;WAP315;WAP316;WAP317;WAP318;WAP319;WAP320;WAP321;WAP322;WAP323;WAP324;WAP325;WAP326;WAP327;WAP328;WAP329;WAP330;WAP331;WAP332;WAP334;WAP335;WAP336;WAP337;WAP338;WAP340;WAP341;WAP342;WAP343;WAP344;WAP345;WAP346;WAP348;WAP350;WAP351;WAP352;WAP354;WAP355;WAP356;WAP358;WAP359;WAP362;WAP364;WAP418;WAP422;WAP426;WAP434;WAP443;WAP449;WAP452;WAP456;WAP475;WAP478;WAP481;WAP483;WAP484;WAP486;WAP489;WAP492;WAP493;WAP494;WAP495;WAP496;WAP498;WAP499;WAP500;WAP501;WAP502;WAP508
2;0;0;0;0;21;-7640,151;4865010;2013-10-04T07:56:23Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -54; -54; -74; -73; -88; -86;-110;-110;-110;-110;-110;-110; -84; -83;-110;-110;-110; -95;-110;-110; -62; -89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -87; -83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94; -70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -82;-110;-110;-110;-110;-110;-110;-110; -89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -89;-110;-110;-110;-110;-110;-110;-110; -91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94;-110; -91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
1;1;0;0;0;13;-7461,284;4864821;2013-10-04T07:56:25Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -54; -56; -55; -57;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -81; -85; -71; -70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94;-110; -75; -74; -87; -78;-110; -72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83;-110;-110;-110;-110;-110;-110;-110; -89;-110; -85;-110;-110;-110; -88;-110;-110;-110;-110; -92;-110;-110;-110;-110;-110;-110;-110;-110;-110; -79; -76; -79; -78; -81; -72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
0;0;0;0;0;20;-7631,591;4864959;2013-10-04T07:56:27Z;-110;-110;-110;-110;-110;-110; -90;-110;-110;-110;-110;-110; -71; -71;-110;-110;-110;-110; -69; -69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -75; -75; -90;-110; -91; -90;-110;-110; -90; -89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -65; -65;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -85; -85; -92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83; -89;-110;-110; -89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -86;-110;-110;-110; -86; -88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
1;1;0;0;0;20;-7540,206;4864920;2013-10-04T07:56:33Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -68; -67;-110;-110;-110;-110;-110;-110;-110; -70; -71; -55; -57;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -88; -87; -84; -86;-110;-110;-110;-110;-110;-110; -65; -64; -80; -80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83; -82; -77; -74; -79; -77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
0;1;0;0;0;14;-7554,782;4864885;2013-10-04T07:56:35Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -63; -63;-110;-110; -78; -79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -36; -36;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
2;0;0;0;0;21;-7641,446;4865016;2013-10-04T07:56:38Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -57; -57; -76; -75; -89; -87;-110;-110;-110;-110;-110;-110; -89; -83;-110;-110;-110;-110;-110;-110;-110; -89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -82;-110;-110;-110;-110;-110;-110;-110; -92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -91;-110;-110;-110; -89;-110;-110;-110;-110;-110;-110;-110; -97;-110;-110;-110;-110;-110;-110; -96;-110; -85;-110;-110; -87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
2;0;0;0;0;9;-7639,205;4865006;2013-10-04T07:56:40Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -40; -39; -69; -68; -82; -81;-110;-110;-110;-110;-110;-110; -74; -73;-110;-110;-110;-110;-110;-110; -84; -84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -94;-110;-110;-110;-110; -91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
1;1;0;0;0;13;-7459,939;4864812;2013-10-04T07:56:42Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -88; -83;-110;-110; -82; -82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -67; -66; -58; -59;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -87; -87; -74; -73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -91;-110; -77;-110; -78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -88;-110;-110;-110; -87;-110;-110;-110;-110;-110; -89;-110;-110;-110;-110; -93;-110;-110;-110;-110;-110;-110;-110;-110; -85; -76; -84;-110;-110;-110; -77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
0;1;0;0;0;0;-7458,844;4864853;2013-10-04T07:56:53Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -85; -84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -74; -89;-110;-110;-110; -83;-110;-110; -85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83;-110;-110;-110;-110;-110;-110;-110; -69;-110; -67;-110;-110;-110; -67;-110;-110;-110;-110; -71;-110;-110;-110;-110;-110;-110; -75; -89;-110;-110; -72; -89;-110; -78; -85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -83;-110;-110;-110; -69;-110;-110;-110;-110; -65;-110;-110;-110; -76;-110;-110;-110;-110; -72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
2;0;0;0;0;9;-7641,034;4865014;2013-10-04T07:56:55Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -50; -51; -63; -64; -87; -81;-110;-110;-110;-110;-110;-110; -73; -73;-110;-110;-110;-110;-110;-110; -84; -87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -91;-110; -79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
1;1;0;0;0;12;-7522,860;4864951;2013-10-04T07:56:57Z;-110; -64;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -79; -79;-110;-110;-110;-110;-110;-110;-110; -61; -61; -76; -82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -82; -82;-110;-110;-110;-110;-110;-110; -79; -79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -79; -67;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
0;1;0;0;0;5;-7459,735;4864824;2013-10-04T07:56:57Z;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -76; -73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -61; -40; -55; -43; -49; -52;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -55;-110;-110;-110; -52;-110;-110;-110; -67;-110; -64;-110;-110;-110; -61;-110;-110;-110;-110; -58;-110;-110;-110;-110;-110;-110; -88;-110; -88; -55; -40; -55; -49; -43; -55;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110; -64;-110;-110;-110; -52;-110;-110;-110; -67; -64;-110;-110;-110; -49;-110;-110;-110;-110; -55;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
